Initializing SD card...card initialized.
Begin New Data Run: #4
3, 15:19:55, 10, 40.389168, -104.743010, 4854.33, 85171.25, 73.74, 4, 0, 16402, 0
19, 15:20:11, 10, 40.389168, -104.743010, 4854.33, 85170.25, 73.74, 6, 0, 17123, 1
35, 15:20:27, 10, 40.389168, -104.743010, 4854.33, 85169.00, 73.85, 8, 0, 23165, 4
51, 15:20:43, 10, 40.389168, -104.743010, 4854.33, 85166.50, 73.85, 9, 0, 17880, 2
67, 15:20:59, 10, 40.389168, -104.743010, 4854.33, 85169.00, 73.85, 6, 0, 17122, 1
83, 15:21:15, 10, 40.389168, -104.743010, 4854.33, 85167.25, 73.85, 7, 0, 18717, 2
99, 15:21:31, 10, 40.389168, -104.743010, 4854.33, 85169.50, 73.96, 8, 0, 18074, 2
115, 15:21:47, 10, 40.389168, -104.743010, 4854.33, 85168.00, 73.96, 8, 0, 18498, 3
132, 15:22:4, 10, 40.389168, -104.743010, 4854.33, 85165.25, 73.96, 10, 0, 19578, 3
148, 15:22:20, 10, 40.389168, -104.743010, 4854.33, 85165.25, 73.96, 8, 0, 19524, 4
164, 15:22:36, 10, 40.389168, -104.743010, 4854.33, 85166.25, 74.07, 10, 0, 17245, 2
180, 15:22:52, 10, 40.389168, -104.743010, 4854.33, 85166.75, 74.07, 5, 0, 17035, 1
196, 15:23:8, 10, 40.389168, -104.743010, 4854.33, 85165.00, 74.07, 8, 0, 17281, 1
212, 15:23:24, 10, 40.389168, -104.743010, 4854.33, 85162.25, 74.07, 7, 0, 17616, 2
228, 15:23:40, 10, 40.389168, -104.743010, 4854.33, 85163.00, 74.07, 10, 0, 17741, 2
244, 15:23:56, 10, 40.389168, -104.743010, 4854.33, 85160.00, 74.07, 9, 0, 18431, 3
261, 15:24:13, 10, 40.389168, -104.743010, 4854.33, 85163.25, 74.19, 6, 0, 18043, 3
277, 15:24:29, 10, 40.389168, -104.743010, 4854.33, 85159.75, 74.19, 6, 0, 17933, 2
293, 15:24:45, 9, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 13, 0, 18449, 4
309, 15:25:1, 9, 40.389168, -104.743010, 4854.33, 85158.00, 74.19, 6, 0, 17408, 2
325, 15:25:17, 10, 40.389168, -104.743010, 4854.33, 85160.00, 74.19, 10, 0, 17196, 1
341, 15:25:33, 9, 40.389168, -104.743010, 4854.33, 85160.50, 74.19, 1, 0, 17568, 0
357, 15:25:49, 9, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 13, 0, 17539, 4
373, 15:26:5, 9, 40.389168, -104.743010, 4854.33, 85160.50, 74.19, 3, 0, 17402, 0
389, 15:26:21, 9, 40.389168, -104.743010, 4854.33, 85156.75, 74.19, 8, 0, 17844, 2
406, 15:26:38, 10, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 6, 0, 17674, 2
422, 15:26:54, 10, 40.389168, -104.743010, 4854.33, 85156.50, 74.19, 4, 0, 17439, 2
438, 15:27:10, 9, 40.389168, -104.743010, 4854.33, 85157.00, 74.19, 2, 0, 17678, 1
454, 15:27:26, 9, 40.389168, -104.743010, 4854.33, 85160.00, 74.19, 3, 0, 17256, 0
470, 15:27:42, 9, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 6, 0, 17313, 2
486, 15:27:58, 10, 40.389168, -104.743010, 4854.33, 85156.75, 74.19, 8, 0, 17551, 0
502, 15:28:14, 9, 40.389168, -104.743010, 4854.33, 85156.75, 74.19, 7, 0, 17767, 4
518, 15:28:30, 9, 40.389168, -104.743010, 4854.33, 85160.00, 74.19, 6, 0, 18140, 3
534, 15:28:46, 10, 40.389168, -104.743010, 4854.33, 85155.00, 74.19, 3, 0, 18377, 2
551, 15:29:3, 10, 40.389168, -104.743010, 4854.33, 85158.00, 74.19, 12, 0, 18324, 3
567, 15:29:19, 10, 40.389168, -104.743010, 4854.33, 85156.50, 74.19, 8, 0, 17897, 1
583, 15:29:35, 10, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 10, 0, 17937, 4
599, 15:29:51, 10, 40.389168, -104.743010, 4854.33, 85158.75, 74.19, 3, 0, 17385, 0
615, 15:30:7, 10, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 9, 0, 17754, 2
631, 15:30:23, 10, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 7, 0, 17792, 2
647, 15:30:39, 10, 40.389168, -104.743010, 4854.33, 85157.00, 74.19, 5, 0, 18381, 0
663, 15:30:55, 10, 40.389168, -104.743010, 4854.33, 85158.00, 74.19, 3, 0, 18590, 1
680, 15:31:12, 10, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 3, 0, 18283, 2
696, 15:31:28, 10, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 8, 0, 17903, 2
712, 15:31:44, 10, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 7, 0, 17519, 3
728, 15:32:0, 10, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 9, 0, 18079, 3
744, 15:32:16, 10, 40.389168, -104.743010, 4854.33, 85157.00, 74.19, 7, 0, 17444, 1
760, 15:32:32, 9, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 14, 0, 17820, 8
776, 15:32:48, 9, 40.389168, -104.743010, 4854.33, 85160.25, 74.19, 6, 0, 17991, 1
792, 15:33:4, 10, 40.389168, -104.743010, 4854.33, 85156.75, 74.19, 6, 0, 17981, 1
808, 15:33:20, 10, 40.389168, -104.743010, 4854.33, 85158.50, 74.19, 5, 0, 17670, 4
825, 15:33:37, 10, 40.389168, -104.743010, 4854.33, 85162.50, 74.19, 4, 0, 17065, 2
841, 15:33:53, 10, 40.389168, -104.743010, 4854.33, 85160.25, 74.19, 4, 0, 16864, 1
857, 15:34:9, 10, 40.389168, -104.743010, 4854.33, 85161.50, 74.19, 6, 0, 17176, 2
873, 15:34:25, 10, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 7, 0, 17324, 3
889, 15:34:41, 10, 40.389168, -104.743010, 4854.33, 85159.75, 74.19, 4, 0, 16967, 2
905, 15:34:57, 9, 40.389168, -104.743010, 4854.33, 85159.75, 74.19, 7, 0, 17447, 1
921, 15:35:13, 10, 40.389168, -104.743010, 4854.33, 85161.75, 74.19, 7, 0, 17668, 3
937, 15:35:29, 10, 40.389168, -104.743010, 4854.33, 85157.75, 74.19, 7, 0, 18117, 4
953, 15:35:46, 9, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 10, 0, 17404, 5
970, 15:36:2, 10, 40.389168, -104.743010, 4854.33, 85161.75, 74.19, 8, 0, 17320, 2
986, 15:36:18, 10, 40.389168, -104.743010, 4854.33, 85158.50, 74.19, 6, 0, 16842, 2
1002, 15:36:34, 9, 40.389168, -104.743010, 4854.33, 85161.50, 74.19, 1, 0, 17172, 0
1018, 15:36:50, 9, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 9, 0, 17013, 1
1034, 15:37:6, 9, 40.389168, -104.743010, 4854.33, 85158.75, 74.19, 3, 0, 16633, 0
1050, 15:37:22, 10, 40.389168, -104.743010, 4854.33, 85159.50, 74.19, 4, 0, 17006, 1
1066, 15:37:38, 10, 40.389168, -104.743010, 4854.33, 85159.75, 74.19, 6, 0, 17978, 4
1082, 15:37:55, 9, 40.389168, -104.743010, 4854.33, 85158.75, 74.19, 8, 0, 18034, 2
1099, 15:38:11, 9, 40.389168, -104.743010, 4854.33, 85156.50, 74.19, 1, 0, 17247, 0
1115, 15:38:27, 9, 40.389168, -104.743010, 4854.33, 85159.75, 74.19, 3, 0, 17379, 3
1131, 15:38:43, 8, 40.389168, -104.743010, 4854.33, 85157.50, 74.19, 4, 0, 17536, 1
1147, 15:38:59, 9, 40.389168, -104.743010, 4854.33, 85155.75, 74.19, 4, 0, 17035, 0
1163, 15:39:15, 9, 40.389168, -104.743010, 4854.33, 85158.25, 74.19, 3, 0, 17185, 1
1179, 15:39:31, 9, 40.389168, -104.743010, 4854.33, 85154.75, 74.19, 9, 0, 16972, 4
1195, 15:39:47, 9, 40.389168, -104.743010, 4854.33, 85156.00, 74.19, 6, 0, 17204, 1
1211, 15:40:3, 9, 40.389168, -104.743010, 4854.33, 85157.00, 74.19, 9, 0, 17810, 3
1227, 15:40:20, 9, 40.389168, -104.743010, 4854.33, 85156.00, 74.19, 6, 0, 17198, 1
1244, 15:40:36, 9, 40.389168, -104.743010, 4854.33, 85156.25, 74.19, 5, 0, 16574, 2
1260, 15:40:52, 9, 40.389168, -104.743010, 4854.33, 85152.00, 74.19, 9, 0, 17154, 1
1276, 15:41:8, 9, 40.389168, -104.743010, 4854.33, 85155.25, 74.19, 9, 0, 16669, 4
1292, 15:41:24, 9, 40.389168, -104.743010, 4854.33, 85155.50, 74.19, 10, 0, 17014, 4
1308, 15:41:40, 8, 40.389168, -104.743010, 4854.33, 85152.75, 74.19, 2, 0, 17583, 1
1324, 15:41:56, 9, 40.389168, -104.743010, 4854.33, 85152.00, 74.19, 9, 0, 17599, 4
1340, 15:42:12, 9, 40.389168, -104.743010, 4854.33, 85152.75, 74.19, 7, 0, 18294, 4
1356, 15:42:29, 9, 40.389168, -104.743010, 4854.33, 85155.00, 74.19, 13, 0, 17895, 5
1372, 15:42:45, 9, 40.389168, -104.743010, 4854.33, 85153.50, 74.19, 7, 0, 17641, 1
1389, 15:43:1, 9, 40.389168, -104.743010, 4854.33, 85150.75, 74.19, 4, 0, 17829, 2
1405, 15:43:17, 9, 40.389168, -104.743010, 4854.33, 85151.75, 74.19, 2, 0, 17298, 0
1421, 15:43:33, 9, 40.389168, -104.743010, 4854.33, 85150.75, 74.19, 6, 0, 17228, 1
1437, 15:43:49, 9, 40.389168, -104.743010, 4854.33, 85148.25, 74.19, 5, 0, 17888, 1
1453, 15:44:5, 9, 40.389168, -104.743010, 4854.33, 85148.75, 74.19, 9, 0, 18154, 4
1469, 15:44:21, 9, 40.389168, -104.743010, 4854.33, 85151.00, 74.19, 7, 0, 18339, 2
1485, 15:44:37, 9, 40.389168, -104.743010, 4854.33, 85149.75, 74.19, 5, 0, 18515, 1
1501, 15:44:54, 9, 40.389168, -104.743010, 4854.33, 85150.50, 74.19, 5, 0, 18359, 0
1517, 15:45:10, 9, 40.389168, -104.743010, 4854.33, 85148.75, 74.19, 9, 0, 18422, 2
1534, 15:45:26, 9, 40.389168, -104.743010, 4854.33, 85148.00, 74.19, 7, 0, 17420, 0
1550, 15:45:42, 8, 40.389168, -104.743010, 4854.33, 85148.75, 74.19, 3, 0, 17648, 0
1566, 15:45:58, 8, 40.389168, -104.743010, 4854.33, 85148.25, 74.19, 3, 0, 17952, 1
1582, 15:46:14, 9, 40.389168, -104.743010, 4854.33, 85149.50, 74.19, 4, 0, 16554, 0
1598, 15:46:30, 9, 40.389168, -104.743010, 4854.33, 85148.50, 74.19, 6, 0, 16747, 1
1614, 15:46:46, 9, 40.389168, -104.743010, 4854.33, 85147.25, 74.19, 10, 0, 16519, 1
1630, 15:47:3, 9, 40.389168, -104.743010, 4854.33, 85146.50, 74.19, 8, 0, 16213, 2
1646, 15:47:19, 9, 40.389168, -104.743010, 4854.33, 85147.00, 74.19, 4, 0, 15611, 0
1662, 15:47:35, 9, 40.389168, -104.743010, 4854.33, 85147.00, 74.19, 6, 0, 15691, 0
1678, 15:47:51, 9, 40.389168, -104.743010, 4854.33, 85145.75, 74.19, 8, 0, 19489, 2
1695, 15:48:7, 9, 40.389168, -104.743010, 4854.33, 85145.75, 74.19, 6, 0, 14085, 1
