**3 hour run overnight**


1, 9, 40.389175, -104.743019, 4843.18, 15:38:1, 85552.50, 72.72, 14, 0, 7592, 1
32, 9, 40.389175, -104.743019, 4843.18, 15:38:32, 85555.75, 72.72, 7, 0, 6883, 2
63, 9, 40.389175, -104.743019, 4843.18, 15:39:3, 85557.75, 72.84, 13, 0, 11230, 0
94, 10, 40.389175, -104.743019, 4843.18, 15:39:34, 85555.50, 72.84, 9, 0, 8709, 0
125, 9, 40.389175, -104.743019, 4843.18, 15:40:5, 85556.25, 72.84, 16, 0, 6585, 0
156, 10, 40.389175, -104.743019, 4843.18, 15:40:36, 85556.00, 72.95, 11, 0, 7938, 1
187, 10, 40.389175, -104.743019, 4843.18, 15:41:7, 85554.50, 72.95, 11, 0, 4176, 1
218, 10, 40.389175, -104.743019, 4843.18, 15:41:38, 85552.50, 72.95, 12, 0, 2306, 0
249, 10, 40.389175, -104.743019, 4843.18, 15:42:9, 85551.25, 72.95, 5, 0, 2508, 0
280, 9, 40.389175, -104.743019, 4843.18, 15:42:40, 85547.50, 73.06, 22, 0, 4205, 2
311, 8, 40.389175, -104.743019, 4843.18, 15:43:11, 85548.00, 73.06, 12, 0, 2888, 1
342, 9, 40.389175, -104.743019, 4843.18, 15:43:42, 85543.00, 73.06, 10, 0, 3955, 2
373, 9, 40.389175, -104.743019, 4843.18, 15:44:13, 85537.75, 73.06, 11, 0, 2420, 0
404, 9, 40.389175, -104.743019, 4843.18, 15:44:44, 85536.25, 73.06, 10, 0, 3389, 0
435, 8, 40.389175, -104.743019, 4843.18, 15:45:15, 85539.75, 73.06, 16, 0, 3445, 1
466, 9, 40.389175, -104.743019, 4843.18, 15:45:46, 85538.50, 73.06, 6, 0, 3575, 0
497, 9, 40.389175, -104.743019, 4843.18, 15:46:17, 85540.25, 73.18, 17, 0, 3699, 0
528, 9, 40.389175, -104.743019, 4843.18, 15:46:48, 85538.00, 73.06, 10, 0, 2107, 1
559, 9, 40.389175, -104.743019, 4843.18, 15:47:19, 85537.50, 73.06, 6, 0, 2353, 1
590, 9, 40.389175, -104.743019, 4843.18, 15:47:50, 85537.75, 73.06, 11, 0, 3855, 0
621, 9, 40.389175, -104.743019, 4843.18, 15:48:21, 85536.75, 73.06, 11, 0, 3952, 2
652, 9, 40.389175, -104.743019, 4843.18, 15:48:52, 85538.75, 73.18, 11, 0, 4121, 2
683, 9, 40.389175, -104.743019, 4843.18, 15:49:23, 85539.25, 73.18, 18, 0, 4045, 3
714, 9, 40.389175, -104.743019, 4843.18, 15:49:54, 85542.50, 73.18, 9, 0, 2671, 0
745, 9, 40.389175, -104.743019, 4843.18, 15:50:25, 85539.25, 73.18, 15, 0, 2426, 2
776, 9, 40.389175, -104.743019, 4843.18, 15:50:57, 85537.75, 73.18, 18, 0, 3074, 0
807, 9, 40.389175, -104.743019, 4843.18, 15:51:28, 85537.50, 73.18, 14, 0, 1971, 0
838, 9, 40.389175, -104.743019, 4843.18, 15:51:59, 85538.25, 73.18, 12, 0, 7996, 1
869, 9, 40.389175, -104.743019, 4843.18, 15:52:30, 85537.50, 73.18, 9, 0, 4051, 0
900, 9, 40.389175, -104.743019, 4843.18, 15:53:1, 85538.25, 73.18, 18, 0, 4860, 4
931, 9, 40.389175, -104.743019, 4843.18, 15:53:32, 85538.50, 73.18, 15, 0, 4761, 0
962, 9, 40.389175, -104.743019, 4843.18, 15:54:3, 85540.00, 73.18, 14, 0, 3852, 0
993, 8, 40.389175, -104.743019, 4843.18, 15:54:34, 85543.75, 73.29, 12, 0, 4515, 3
1024, 9, 40.389175, -104.743019, 4843.18, 15:55:5, 85543.50, 73.29, 13, 0, 4986, 3
1055, 9, 40.389175, -104.743019, 4843.18, 15:55:36, 85541.25, 73.29, 10, 0, 3687, 0
1086, 8, 40.389175, -104.743019, 4843.18, 15:56:7, 85542.75, 73.29, 11, 0, 4163, 1
1117, 8, 40.389175, -104.743019, 4843.18, 15:56:38, 85545.25, 73.29, 12, 0, 4876, 2
1148, 8, 40.389175, -104.743019, 4843.18, 15:57:9, 85543.25, 73.29, 18, 0, 4876, 1
1179, 8, 40.389175, -104.743019, 4843.18, 15:57:40, 85543.50, 73.40, 19, 0, 4568, 3
1210, 9, 40.389175, -104.743019, 4843.18, 15:58:11, 85542.25, 73.40, 4, 0, 5503, 0
1241, 9, 40.389175, -104.743019, 4843.18, 15:58:42, 85541.50, 73.40, 10, 0, 6970, 2
1272, 9, 40.389175, -104.743019, 4843.18, 15:59:13, 85542.25, 73.40, 14, 0, 5368, 0
1303, 9, 40.389175, -104.743019, 4843.18, 15:59:44, 85538.00, 73.40, 13, 0, 6407, 2
1334, 9, 40.389175, -104.743019, 4843.18, 16:0:15, 85542.75, 73.51, 12, 0, 4921, 1
1365, 9, 40.389175, -104.743019, 4843.18, 16:0:46, 85539.00, 73.51, 8, 0, 6622, 1
1397, 8, 40.389175, -104.743019, 4843.18, 16:1:17, 85540.25, 73.51, 5, 0, 2048, 0
1428, 9, 40.389175, -104.743019, 4843.18, 16:1:48, 85539.50, 73.51, 11, 0, 2412, 0
1459, 9, 40.389175, -104.743019, 4843.18, 16:2:19, 85538.25, 73.51, 10, 0, 2362, 0
1490, 9, 40.389175, -104.743019, 4843.18, 16:2:50, 85536.25, 73.51, 11, 0, 3383, 0
1521, 9, 40.389175, -104.743019, 4843.18, 16:3:21, 85533.25, 73.51, 8, 0, 2245, 0
1552, 9, 40.389175, -104.743019, 4843.18, 16:3:52, 85534.25, 73.51, 11, 0, 3409, 2
1583, 9, 40.389175, -104.743019, 4843.18, 16:4:23, 85535.25, 73.62, 8, 0, 2228, 1
1614, 8, 40.389175, -104.743019, 4843.18, 16:4:55, 85533.25, 73.62, 12, 0, 3309, 1
1645, 9, 40.389175, -104.743019, 4843.18, 16:5:26, 85534.25, 73.62, 12, 0, 3208, 1
1676, 9, 40.389175, -104.743019, 4843.18, 16:5:57, 85532.75, 73.62, 13, 0, 3295, 0
1707, 9, 40.389175, -104.743019, 4843.18, 16:6:28, 85533.75, 73.62, 17, 0, 1609, 0
1738, 9, 40.389175, -104.743019, 4843.18, 16:6:59, 85534.25, 73.62, 11, 0, 3279, 1
1769, 9, 40.389175, -104.743019, 4843.18, 16:7:30, 85533.00, 73.62, 9, 0, 2317, 0
1800, 9, 40.389175, -104.743019, 4843.18, 16:8:1, 85534.25, 73.62, 13, 0, 3703, 1
1831, 9, 40.389175, -104.743019, 4843.18, 16:8:32, 85533.25, 73.62, 16, 0, 2491, 0
1862, 9, 40.389175, -104.743019, 4843.18, 16:9:3, 85534.25, 73.62, 13, 0, 3018, 1
1893, 9, 40.389175, -104.743019, 4843.18, 16:9:34, 85532.50, 73.62, 12, 0, 2712, 1
