**30 minute run during the day**

Initializing SD card...card initialized.
Begin New Data Run:
3, 7, 40.389435, -104.744030, 4903.87, 20:51:47, 85344.75, 75.65, 11, 0, 1217, 0
34, 6, 40.389423, -104.743850, 4866.14, 20:52:18, 85346.75, 75.65, 8, 0, 1888, 2
66, 7, 40.389423, -104.743850, 4866.14, 20:52:50, 85344.00, 75.65, 13, 0, 758, 1
97, 7, 40.389412, -104.743830, 4869.75, 20:53:21, 85339.75, 75.65, 10, 0, 1340, 0
128, 7, 40.389412, -104.743830, 4869.75, 20:53:52, 85341.50, 75.65, 8, 0, 1131, 0
159, 7, 40.389412, -104.743830, 4869.75, 20:54:23, 85342.50, 75.65, 12, 0, 2742, 0
190, 7, 40.389412, -104.743830, 4869.75, 20:54:54, 85341.50, 75.65, 11, 0, 2482, 0
221, 6, 40.389412, -104.743830, 4869.75, 20:55:25, 85339.75, 75.76, 9, 0, 2179, 1
252, 6, 40.389412, -104.743830, 4869.75, 20:55:56, 85342.25, 75.76, 7, 0, 3209, 0
283, 7, 40.389412, -104.743830, 4869.75, 20:56:27, 85341.25, 75.76, 14, 0, 3071, 2
315, 8, 40.389412, -104.743830, 4869.75, 20:56:59, 85340.75, 75.76, 12, 0, 2908, 0
346, 8, 40.389412, -104.743830, 4869.75, 20:57:30, 85341.50, 75.76, 6, 0, 2942, 0
377, 7, 40.389412, -104.743830, 4869.75, 20:58:1, 85339.50, 75.88, 10, 0, 3773, 3
408, 8, 40.389412, -104.743830, 4869.75, 20:58:32, 85339.50, 75.88, 9, 0, 2890, 1
439, 8, 40.389412, -104.743830, 4869.75, 20:59:3, 85339.50, 75.88, 14, 0, 5109, 1
470, 6, 40.389412, -104.743830, 4869.75, 20:59:34, 85337.75, 75.88, 17, 0, 6124, 2
501, 7, 40.389412, -104.743830, 4869.75, 21:0:5, 85335.75, 75.88, 8, 0, 4223, 1
532, 8, 40.389412, -104.743830, 4869.75, 21:0:37, 85335.00, 75.88, 14, 0, 3499, 4
564, 7, 40.389412, -104.743830, 4869.75, 21:1:8, 85335.75, 75.99, 13, 0, 4273, 1
595, 6, 40.389412, -104.743830, 4869.75, 21:1:39, 85334.75, 75.99, 16, 0, 4334, 5
626, 6, 40.389412, -104.743830, 4869.75, 21:2:10, 85336.25, 75.99, 14, 0, 4945, 0
657, 7, 40.389412, -104.743830, 4869.75, 21:2:41, 85332.75, 75.99, 15, 0, 3677, 0
688, 7, 40.389412, -104.743830, 4869.75, 21:3:12, 85334.75, 76.10, 9, 0, 7013, 0
719, 7, 40.389412, -104.743830, 4869.75, 21:3:43, 85334.25, 76.10, 9, 0, 2947, 2
